date,home,away,actual,predicted,correct,tier,h_prob,d_prob,a_prob,brier,elo_home,elo_away,elo_gap,season
2024-11-23 00:00:00,Wolfsburg,Union Berlin,home_win,home_win,True,SKIP,0.4142,0.3047,0.2811,0.515,1439.3,1493.7,-54.4,2024/25
2024-11-24 00:00:00,Holstein Kiel,Mainz,away_win,home_win,False,SKIP,0.4592,0.272,0.2688,0.8195,1404.3,1518.0,-113.7,2024/25
2024-11-24 00:00:00,M'gladbach,St Pauli,home_win,home_win,True,SKIP,0.4741,0.2703,0.2556,0.4149,1460.7,1458.5,2.2,2024/25
2024-11-29 00:00:00,St Pauli,Holstein Kiel,home_win,home_win,True,SKIP,0.4641,0.2835,0.2525,0.4313,1444.9,1391.2,53.7,2024/25
2024-11-30 00:00:00,Augsburg,Bochum,home_win,home_win,True,SNIPER,0.5368,0.2564,0.2068,0.323,1446.9,1347.6,99.3,2024/25
2024-11-30 00:00:00,Freiburg,M'gladbach,home_win,home_win,True,HOLD,0.5366,0.2633,0.2001,0.324,1483.8,1474.3,9.4,2024/25
2024-11-30 00:00:00,RB Leipzig,Wolfsburg,away_win,home_win,False,SNIPER,0.5624,0.2486,0.189,1.0358,1621.4,1455.5,165.9,2024/25
2024-11-30 00:00:00,Union Berlin,Leverkusen,away_win,home_win,False,HOLD,0.5041,0.2848,0.2111,0.9576,1477.5,1716.7,-239.2,2024/25
2024-11-30 00:00:00,Werder Bremen,Stuttgart,draw,home_win,False,SKIP,0.4901,0.2581,0.2518,0.854,1500.1,1609.7,-109.6,2024/25
2024-11-30 00:00:00,Dortmund,Bayern Munich,draw,home_win,False,SKIP,0.4335,0.232,0.3345,0.8896,1597.1,1704.9,-107.8,2024/25
2024-12-01 00:00:00,Mainz,Hoffenheim,home_win,home_win,True,HOLD,0.5401,0.249,0.211,0.318,1531.1,1475.6,55.5,2024/25
2024-12-06 00:00:00,Stuttgart,Union Berlin,home_win,away_win,False,SKIP,0.2895,0.3144,0.3961,0.7605,1607.0,1469.5,137.5,2024/25
2024-12-07 00:00:00,Bochum,Werder Bremen,away_win,home_win,False,SKIP,0.3753,0.2614,0.3632,0.6147,1338.1,1502.8,-164.7,2024/25
2024-12-07 00:00:00,Ein Frankfurt,Augsburg,draw,home_win,False,SNIPER,0.6385,0.2184,0.1431,1.039,1595.1,1456.4,138.7,2024/25
2024-12-07 00:00:00,Holstein Kiel,RB Leipzig,away_win,away_win,True,SKIP,0.3095,0.29,0.4004,0.5394,1379.8,1596.6,-216.8,2024/25
2024-12-07 00:00:00,Leverkusen,St Pauli,home_win,home_win,True,SNIPER,0.5401,0.2565,0.2033,0.3186,1724.8,1456.3,268.5,2024/25
2024-12-07 00:00:00,M'gladbach,Dortmund,draw,away_win,False,SKIP,0.2621,0.2379,0.5,0.8994,1461.0,1599.7,-138.7,2024/25
2024-12-08 00:00:00,Wolfsburg,Mainz,home_win,home_win,True,HOLD,0.5501,0.244,0.2059,0.3044,1480.4,1542.4,-62.0,2024/25
2024-12-08 00:00:00,Hoffenheim,Freiburg,draw,home_win,False,SKIP,0.357,0.2993,0.3437,0.7365,1464.3,1497.0,-32.8,2024/25
2024-12-13 00:00:00,Freiburg,Wolfsburg,home_win,home_win,True,SKIP,0.4532,0.2867,0.2601,0.4489,1497.8,1496.9,0.9,2024/25
2024-12-14 00:00:00,Augsburg,Leverkusen,away_win,away_win,True,SKIP,0.3092,0.282,0.4088,0.5246,1464.3,1729.2,-264.9,2024/25
2024-12-14 00:00:00,Mainz,Bayern Munich,home_win,away_win,False,SNIPER,0.2146,0.2257,0.5597,0.981,1525.8,1702.3,-176.4,2024/25
2024-12-14 00:00:00,M'gladbach,Holstein Kiel,home_win,home_win,True,SKIP,0.4741,0.2703,0.2556,0.4149,1465.0,1371.0,94.1,2024/25
2024-12-14 00:00:00,Union Berlin,Bochum,away_win,home_win,False,SNIPER,0.7187,0.1953,0.086,1.39,1461.4,1327.2,134.2,2024/25
2024-12-14 00:00:00,St Pauli,Werder Bremen,away_win,home_win,False,HOLD,0.54,0.2472,0.2128,0.9724,1451.9,1513.7,-61.9,2024/25
2024-12-15 00:00:00,Dortmund,Hoffenheim,draw,home_win,False,SNIPER,0.7718,0.147,0.0812,1.3299,1595.7,1463.5,132.2,2024/25
2024-12-15 00:00:00,RB Leipzig,Ein Frankfurt,home_win,home_win,True,HOLD,0.5962,0.2326,0.1713,0.2465,1605.5,1587.2,18.2,2024/25
2024-12-20 00:00:00,Bayern Munich,RB Leipzig,home_win,home_win,True,SNIPER,0.6372,0.2088,0.154,0.199,1680.7,1618.4,62.3,2024/25
2024-12-21 00:00:00,Stuttgart,St Pauli,away_win,home_win,False,SKIP,0.4068,0.2911,0.3021,0.7373,1615.1,1436.4,178.7,2024/25
2024-12-21 00:00:00,Ein Frankfurt,Mainz,away_win,home_win,False,HOLD,0.5299,0.244,0.2261,0.9392,1574.3,1547.4,26.9,2024/25
2024-12-21 00:00:00,Holstein Kiel,Augsburg,home_win,home_win,True,HOLD,0.5665,0.2555,0.178,0.2849,1361.2,1457.1,-95.9,2024/25
2024-12-21 00:00:00,Werder Bremen,Union Berlin,home_win,away_win,False,SKIP,0.3015,0.2929,0.4056,0.7381,1529.2,1437.6,91.6,2024/25
2024-12-21 00:00:00,Leverkusen,Freiburg,home_win,home_win,True,SKIP,0.4607,0.2843,0.2551,0.4368,1736.4,1511.5,224.9,2024/25
2024-12-21 00:00:00,Hoffenheim,M'gladbach,away_win,home_win,False,SKIP,0.4401,0.2706,0.2893,0.772,1471.2,1474.8,-3.6,2024/25
2024-12-22 00:00:00,Wolfsburg,Dortmund,away_win,away_win,True,SKIP,0.3386,0.2528,0.4086,0.5283,1483.3,1588.0,-104.7,2024/25
2025-01-10 00:00:00,Dortmund,Leverkusen,away_win,home_win,False,HOLD,0.6772,0.1877,0.1351,1.2418,1601.5,1741.9,-140.4,2024/25
2025-01-11 00:00:00,Freiburg,Holstein Kiel,home_win,home_win,True,SNIPER,0.5223,0.2775,0.2003,0.3453,1506.1,1379.3,126.7,2024/25
2025-01-11 00:00:00,Hoffenheim,Wolfsburg,away_win,away_win,True,SKIP,0.3575,0.28,0.3625,0.6127,1453.1,1469.8,-16.7,2024/25
2025-01-11 00:00:00,Mainz,Bochum,home_win,home_win,True,SNIPER,0.6735,0.1987,0.1277,0.1624,1566.9,1351.0,215.9,2024/25
2025-01-11 00:00:00,St Pauli,Ein Frankfurt,away_win,home_win,False,SKIP,0.4225,0.2755,0.3019,0.7417,1461.6,1554.8,-93.2,2024/25
2025-01-11 00:00:00,M'gladbach,Bayern Munich,away_win,away_win,True,SNIPER,0.2007,0.2216,0.5777,0.2678,1492.9,1691.7,-198.8,2024/25
2025-01-12 00:00:00,RB Leipzig,Werder Bremen,home_win,home_win,True,SNIPER,0.7103,0.1825,0.1072,0.1287,1607.4,1539.0,68.4,2024/25
2025-01-12 00:00:00,Augsburg,Stuttgart,away_win,home_win,False,SKIP,0.4225,0.289,0.2885,0.7683,1439.0,1589.9,-150.8,2024/25
2025-01-14 00:00:00,Leverkusen,Mainz,home_win,home_win,True,SNIPER,0.5374,0.2465,0.2161,0.3215,1753.8,1572.6,181.2,2024/25
2025-01-14 00:00:00,Holstein Kiel,Dortmund,home_win,away_win,False,SKIP,0.2611,0.2509,0.488,0.847,1370.8,1589.6,-218.7,2024/25
2025-01-14 00:00:00,Ein Frankfurt,Freiburg,home_win,home_win,True,SKIP,0.4532,0.2805,0.2662,0.4485,1568.9,1514.6,54.3,2024/25
2025-01-14 00:00:00,Wolfsburg,M'gladbach,home_win,home_win,True,HOLD,0.567,0.2399,0.1931,0.2823,1487.3,1483.3,3.9,2024/25
2025-01-15 00:00:00,Bochum,St Pauli,home_win,away_win,False,SKIP,0.3137,0.2816,0.4047,0.7142,1345.3,1447.6,-102.3,2024/25
2025-01-15 00:00:00,Bayern Munich,Hoffenheim,home_win,home_win,True,SNIPER,0.8261,0.1187,0.0551,0.0474,1701.2,1435.5,265.7,2024/25
2025-01-15 00:00:00,Union Berlin,Augsburg,away_win,home_win,False,HOLD,0.6505,0.2354,0.1141,1.2633,1427.8,1427.5,0.2,2024/25
2025-01-15 00:00:00,Stuttgart,RB Leipzig,home_win,away_win,False,SKIP,0.2595,0.2809,0.4596,0.8384,1601.4,1618.1,-16.8,2024/25
2025-01-17 00:00:00,Ein Frankfurt,Dortmund,home_win,away_win,False,SKIP,0.3152,0.2439,0.4409,0.7228,1580.2,1566.4,13.8,2024/25
2025-01-18 00:00:00,Bayern Munich,Wolfsburg,home_win,home_win,True,SNIPER,0.7299,0.1671,0.103,0.1115,1705.7,1500.8,204.9,2024/25
2025-01-18 00:00:00,Bochum,RB Leipzig,draw,away_win,False,SNIPER,0.1815,0.2426,0.576,0.9384,1363.7,1603.6,-240.0,2024/25
2025-01-18 00:00:00,Holstein Kiel,Hoffenheim,away_win,home_win,False,HOLD,0.5092,0.2682,0.2226,0.9355,1394.1,1431.1,-37.0,2024/25
2025-01-18 00:00:00,Stuttgart,Freiburg,home_win,away_win,False,SKIP,0.3368,0.3042,0.359,0.6612,1615.8,1503.2,112.6,2024/25
2025-01-18 00:00:00,Leverkusen,M'gladbach,home_win,home_win,True,SNIPER,0.5545,0.2427,0.2028,0.2985,1760.5,1469.8,290.7,2024/25
2025-01-19 00:00:00,Union Berlin,Mainz,home_win,home_win,True,HOLD,0.5562,0.2656,0.1782,0.2992,1409.5,1565.9,-156.4,2024/25
2025-01-19 00:00:00,Werder Bremen,Augsburg,away_win,home_win,False,SNIPER,0.5353,0.2482,0.2165,0.9621,1528.2,1445.8,82.4,2024/25
2025-01-24 00:00:00,Wolfsburg,Holstein Kiel,draw,home_win,False,SNIPER,0.5523,0.2538,0.1939,0.8993,1494.8,1377.5,117.4,2024/25
2025-01-25 00:00:00,Dortmund,Werder Bremen,draw,home_win,False,HOLD,0.8037,0.1249,0.0714,1.4169,1553.3,1506.4,46.8,2024/25
2025-01-25 00:00:00,Freiburg,Bayern Munich,away_win,away_win,True,SKIP,0.2568,0.2634,0.4798,0.4059,1494.2,1711.7,-217.5,2024/25
2025-01-25 00:00:00,Mainz,Stuttgart,home_win,home_win,True,HOLD,0.5555,0.2482,0.1963,0.2977,1545.1,1624.8,-79.7,2024/25
2025-01-25 00:00:00,RB Leipzig,Leverkusen,draw,home_win,False,HOLD,0.5772,0.243,0.1799,0.9386,1595.7,1764.4,-168.8,2024/25
2025-01-25 00:00:00,M'gladbach,Bochum,home_win,home_win,True,SNIPER,0.6549,0.2071,0.138,0.181,1465.9,1371.6,94.2,2024/25
2025-01-26 00:00:00,Hoffenheim,Ein Frankfurt,draw,home_win,False,SKIP,0.3863,0.2726,0.3411,0.7947,1447.7,1593.3,-145.6,2024/25
2025-01-26 00:00:00,St Pauli,Union Berlin,home_win,away_win,False,SKIP,0.338,0.3187,0.3433,0.6576,1429.2,1430.2,-1.0,2024/25
2025-01-31 00:00:00,Werder Bremen,Mainz,home_win,home_win,True,SKIP,0.4191,0.2567,0.3242,0.5084,1510.8,1562.5,-51.7,2024/25
2025-02-01 00:00:00,Bayern Munich,Holstein Kiel,home_win,home_win,True,SNIPER,0.7881,0.1417,0.0703,0.0699,1720.5,1384.6,335.9,2024/25
2025-02-01 00:00:00,Bochum,Freiburg,away_win,away_win,True,SKIP,0.252,0.2823,0.4658,0.4285,1361.9,1485.4,-123.4,2024/25
2025-02-01 00:00:00,St Pauli,Augsburg,draw,home_win,False,HOLD,0.5665,0.2555,0.178,0.9069,1443.0,1467.7,-24.7,2024/25
2025-02-01 00:00:00,Stuttgart,M'gladbach,away_win,home_win,False,SKIP,0.4165,0.2779,0.3056,0.733,1607.5,1475.6,131.9,2024/25
2025-02-01 00:00:00,Union Berlin,RB Leipzig,draw,home_win,False,SKIP,0.4044,0.3117,0.2839,0.7178,1416.5,1600.9,-184.5,2024/25
2025-02-02 00:00:00,Ein Frankfurt,Wolfsburg,draw,home_win,False,SKIP,0.4583,0.2627,0.2789,0.8315,1589.0,1487.7,101.3,2024/25
2025-02-02 00:00:00,Leverkusen,Hoffenheim,home_win,home_win,True,SNIPER,0.5871,0.2374,0.1754,0.2576,1759.2,1452.0,307.2,2024/25
2025-02-07 00:00:00,Bayern Munich,Werder Bremen,home_win,home_win,True,SNIPER,0.8549,0.0981,0.0471,0.0329,1723.6,1526.9,196.8,2024/25
2025-02-08 00:00:00,Dortmund,Stuttgart,away_win,home_win,False,HOLD,0.7824,0.1433,0.0743,1.4897,1548.9,1583.8,-34.9,2024/25
2025-02-08 00:00:00,Hoffenheim,Union Berlin,away_win,away_win,True,SKIP,0.3074,0.311,0.3816,0.5737,1448.3,1422.4,26.0,2024/25
2025-02-08 00:00:00,Mainz,Augsburg,draw,home_win,False,SNIPER,0.599,0.2345,0.1665,0.9726,1546.4,1468.8,77.6,2024/25
2025-02-08 00:00:00,Wolfsburg,Leverkusen,draw,home_win,False,SKIP,0.4941,0.2611,0.2448,0.8501,1494.2,1762.8,-268.6,2024/25
2025-02-08 00:00:00,M'gladbach,Ein Frankfurt,draw,home_win,False,SKIP,0.4305,0.2628,0.3068,0.8229,1499.3,1582.4,-83.2,2024/25
2025-02-09 00:00:00,Holstein Kiel,Bochum,draw,home_win,False,HOLD,0.6399,0.2208,0.1393,1.0361,1381.5,1349.3,32.2,2024/25
2025-02-09 00:00:00,RB Leipzig,St Pauli,home_win,home_win,True,SNIPER,0.6307,0.2296,0.1397,0.2086,1595.0,1441.8,153.2,2024/25
2025-02-14 00:00:00,Augsburg,RB Leipzig,draw,away_win,False,SNIPER,0.2254,0.2723,0.5023,0.8328,1474.5,1602.6,-128.2,2024/25
2025-02-15 00:00:00,Bochum,Dortmund,home_win,away_win,False,SNIPER,0.1364,0.1875,0.6761,1.2381,1353.0,1532.2,-179.2,2024/25
